М 109 Кумертау - Тимербаево;56,57836;43;<;1hr 18min;1hr 25min
М 109 Кумертау - Тимербаево;56,57836;43;>;1hr 18min;1hr 25min
М 110 Кумертау - Михайловка;57,63909;43;<;1hr 20min;1hr 29min
М 110 Кумертау - Михайловка;57,63909;43;>;1hr 20min;1hr 27min
М 115 Дюртюли - Бирск (переправа);65,73242;66,8;<;0hr 59min;1hr 9min
М 115 Дюртюли - Бирск (переправа);65,73242;66,8;>;0hr 59min;1hr 10min
М 115 Нефтекамск - Красный Холм;60,50983;46;<;1hr 18min;1hr 29min
М 115 Нефтекамск - Красный Холм;60,50983;46;>;1hr 18min;1hr 29min
М 118 Кумертау - Мраково;66,53739;51,5;<;1hr 17min;1hr 27min
М 118 Кумертау - Мраково;66,53739;51,5;>;1hr 17min;1hr 26min
М 145 Стерлитамак - Белое озеро - Антоновка;55,24622;43,5;<;1hr 16min;1hr 27min
М 145 Стерлитамак - Белое озеро - Антоновка;55,24622;43,5;>;1hr 16min;1hr 27min
М 149 Стерлитамак - Стерлибашево;59,91838;48;<;1hr 14min;1hr 29min
М 149 Стерлитамак - Стерлибашево;59,91838;48;>;1hr 14min;1hr 29min
М 170 Стерлитамак - Стерлибашево - Янгурча;75,41274;38,7;<;1hr 56min;2hr 14min
М 170 Стерлитамак - Стерлибашево - Янгурча;75,41274;38,7;>;1hr 56min;2hr 14min
М 185 Стерлитамак - Стерлибашево - Булаж;68,9838;43;<;1hr 36min;1hr 53min
М 185 Стерлитамак - Стерлибашево - Булаж;68,9838;43;>;1hr 36min;1hr 53min
М 190 Стерлитамак - Зилим-Караново;95,29826;50,6;<;1hr 53min;2hr 7min
М 190 Стерлитамак - Зилим-Караново;95,29826;50,6;>;1hr 53min;2hr 7min
М 201 Стерлитамак - Кабакуш;68,6852;56,73;<;1hr 12min;1hr 25min
М 201 Стерлитамак - Кабакуш;68,6852;56,73;>;1hr 12min;1hr 25min
М 220 Стерлитамак АВ - Коварды;108,0594;52;<;2hr 4min;2hr 20min
М 220 Стерлитамак АВ - Коварды;108,0594;52;>;2hr 4min;2hr 19min
М 225 Мелеуз - Мраково;74,70526;43,2;<;1hr 43min;1hr 53min
М 225 Мелеуз - Мраково;74,69583;43,2;>;1hr 43min;1hr 53min
М 225 Стерлитамак АВ - Юмагузино;66,85668;43,2;<;1hr 32min;1hr 44min
М 225 Стерлитамак АВ - Юмагузино;66,85668;43,2;>;1hr 32min;1hr 44min
М 229 Мелеуз - Федоровка;60,25996;43;<;1hr 24min;1hr 30min
М 229 Мелеуз - Федоровка;60,25996;43;>;1hr 24min;1hr 30min
М 240 Стерлитамак АВ - Саитбаба;105,2264;60;<;1hr 45min;1hr 59min
М 240 Стерлитамак АВ - Саитбаба;105,2264;60;>;1hr 45min;1hr 59min
М 242 Мелеуз - В. Биккузино;66,55906;43;<;1hr 32min;1hr 42min
М 242 Мелеуз - В. Биккузино;66,56235;43;>;1hr 32min;1hr 42min
М 244 Стерлитамак АВ - Тавричанка;54,89181;43,7;<;1hr 15min;1hr 22min
М 244 Стерлитамак АВ - Тавричанка;54,89181;43,7;>;1hr 15min;1hr 22min
М 250 Стерлитамак АВ - Красноармейский;64,71214;54;<;1hr 11min;1hr 19min
М 250 Стерлитамак АВ - Красноармейский;64,71214;54;>;1hr 11min;1hr 19min
М 500 Федоровка - Салават;81,6618;48,1;<;1hr 41min;1hr 48min
М 500 Федоровка - Салават;81,59968;48,1;>;1hr 41min;1hr 48min
М 501 Стерлитамак АВ - Кабакуш - Стерлибашево АС - Николаевка - Стерлитамак;153,8572;49,7;>;3hr 5min;3hr 34min
М 503 Федоровка АС - Стерлитамак АВ ч\з Стерлибашево АС;90,36501;45,3;<;1hr 59min;2hr 8min
М 503 Федоровка АС - Стерлитамак АВ ч\з Стерлибашево АС;90,36501;45,3;>;1hr 59min;2hr 9min
М 510 Стерлитамак АВ - Наумкино - Толбазы АС;55,89391;43;<;1hr 17min;1hr 26min
М 510 Стерлитамак АВ - Наумкино - Толбазы АС;55,89391;43;>;1hr 17min;1hr 26min
М 530 Р Уфа - Белебей через Раевку;203,2471;53,6;<;3hr 47min;4hr 3min
М 530 Р Уфа - Белебей через Раевку;203,463;53,6;>;3hr 47min;4hr 3min
М 530 Уфа - Белебей;197,8137;55,9;<;3hr 32min;3hr 36min
М 530 Уфа - Белебей;197,6908;55,9;>;3hr 32min;3hr 36min
М 531 Уфа - Стерлитамак БАТ;133,9523;60,6;<;2hr 12min;2hr 21min
М 531 Уфа - Стерлитамак БАТ;133,8663;60,6;>;2hr 12min;2hr 21min
М 533 Уфа (Южный АВ) - Чекмагуш;113,9658;45,4;<;2hr 30min;2hr 34min
М 533 Уфа (Южный АВ) - Чекмагуш;113,9658;45,4;>;2hr 30min;2hr 34min
М 534 Уфа - Бирск ч/з Благовещенск;101,5901;54,18;<;1hr 52min;1hr 55min
М 534 Уфа - Бирск ч/з Благовещенск;101,5901;54,18;>;1hr 52min;1hr 55min
М 536 Уфа (Южный АВ) - Дюртюли;129,6074;57,4;<;2hr 15min;2hr 19min
М 536 Уфа (Южный АВ) - Дюртюли;129,6074;57,4;>;2hr 15min;2hr 19min
М 547 Уфа - В. Татышлы;235,1072;47,1;<;4hr 59min;5hr 5min
М 547 Уфа - В. Татышлы;234,7916;47,1;>;4hr 59min;5hr 1min
М 551 И Уфа - Салават ч/з Ишимбай;187,5258;57,4;<;3hr 16min;3hr 24min
М 551 И Уфа - Салават ч/з Ишимбай;187,403;57,4;>;3hr 15min;3hr 23min
М 552 С Уфа - сан. Красноусольск;150,0687;57,4;<;2hr 36min;2hr 39min
М 552 С Уфа - сан. Красноусольск;149,7035;57,4;>;2hr 36min;2hr 39min
М 552 Уфа - Красноусольск;139,1712;55;<;2hr 31min;2hr 32min
М 552 Уфа - Красноусольск;139,0483;55;>;2hr 31min;2hr 32min
М 554 Уфа (Южный АВ) - Красный Холм;185,3873;50,9;<;3hr 38min;3hr 42min
М 554 Уфа (Южный АВ) - Красный Холм;185,3873;50,9;>;3hr 38min;3hr 42min
М 557 Уфа (Южный АВ) - Мишкино ч/з Зап. развилку;133,0092;55,5;<;2hr 23min;2hr 36min
М 557 Уфа (Южный АВ) - Мишкино ч/з Зап. развилку;133,0092;55,5;>;2hr 23min;2hr 36min
М 560 Бижбуляк - Уфа ч/з Аксеново;203,4757;57,2;<;3hr 33min;3hr 44min
М 560 Бижбуляк - Уфа ч/з Аксеново;203,3789;57,2;>;3hr 33min;3hr 44min
М 564 Уфа (Южный АВ) - Калтасы;208,1391;51,2;<;4hr 3min;4hr 9min
М 564 Уфа (Южный АВ) - Калтасы;208,1391;51,2;>;4hr 3min;4hr 9min
М 567 Уфа - Аскино ч/з Благовещенск;221,3371;45,7;<;4hr 50min;4hr 55min
М 567 Уфа - Аскино ч/з Благовещенск;220,9971;45,7;>;4hr 50min;4hr 51min
М 567 Уфа (Южный АВ) - Аскино ч/з Зап. развилку;216,3581;60;<;3hr 36min;3hr 54min
М 567 Уфа (Южный АВ) - Аскино ч/з Зап. развилку;216,3217;60;>;3hr 36min;3hr 55min
М 570 К Янаул - Бураево;79,46475;65;>;1hr 13min;1hr 15min
М 571 Уфа - Федоровка;221,3911;58,7;<;3hr 46min;3hr 56min
М 571 Уфа - Федоровка;221,2036;58,7;>;3hr 46min;3hr 47min
М 572 Уфа - Н. Киешки ч/з Кармаскалы, Прибельский;90,3632;47,8;<;1hr 53min;2hr 0min
М 572 Уфа - Н. Киешки ч/з Кармаскалы, Прибельский;90,20702;47,8;>;1hr 53min;1hr 53min
М 577 Уфа - Караидель ч/з Благовещенск;213,8118;49,9;<;4hr 17min;4hr 37min
М 577 Уфа - Караидель ч/з Благовещенск;213,6543;49,9;>;4hr 16min;4hr 36min
М 577 Уфа (Южный АВ) - Караидель ч/з зап. развилку;209,2307;60;<;3hr 29min;3hr 47min
М 577 Уфа (Южный АВ) - Караидель ч/з зап. развилку;209,2307;60;>;3hr 29min;3hr 47min
М 578 Уфа - Акъяр;543,0398;59,5;<;9hr 7min;9hr 38min
М 578 Уфа - Акъяр;541,8098;59,5;>;9hr 6min;9hr 37min
М 581 Мелеуз - Уфа;214,1867;55,2;<;3hr 52min;3hr 59min
М 581 Мелеуз - Уфа;214,0639;55,2;>;3hr 52min;3hr 59min
М 582 Уфа - Архангельское ч/з Булгаково;98,48023;53,2;<;1hr 51min;1hr 54min
М 582 Уфа - Архангельское ч/з Булгаково;98,35873;53,2;>;1hr 50min;1hr 53min
