М 109 Кумертау - Тимербаево;56,57836;43;<;1hr 18min;1hr 25min
М 109 Кумертау - Тимербаево;56,57836;43;>;1hr 18min;1hr 25min
М 110 Кумертау - Михайловка;57,63909;43;<;1hr 20min;1hr 29min
М 110 Кумертау - Михайловка;57,63909;43;>;1hr 20min;1hr 27min
М 115 Дюртюли - Бирск (переправа);65,73242;66,8;<;0hr 59min;1hr 9min
М 115 Дюртюли - Бирск (переправа);65,73242;66,8;>;0hr 59min;1hr 10min
М 115 Нефтекамск - Красный Холм;60,50983;46;<;1hr 18min;1hr 29min
М 115 Нефтекамск - Красный Холм;60,50983;46;>;1hr 18min;1hr 29min
М 118 Кумертау - Мраково;66,53739;51,5;<;1hr 17min;1hr 27min
М 118 Кумертау - Мраково;66,53739;51,5;>;1hr 17min;1hr 26min
М 122 Сибай - Исяново;64,72447;43,4;<;1hr 29min;1hr 35min
М 122 Сибай - Исяново;64,72447;43,4;>;1hr 29min;1hr 35min
М 145 Стерлитамак - Белое озеро - Антоновка;55,24622;43,5;<;1hr 16min;1hr 27min
М 145 Стерлитамак - Белое озеро - Антоновка;55,24622;43,5;>;1hr 16min;1hr 27min
М 149 Стерлитамак - Стерлибашево;59,91838;48;<;1hr 14min;1hr 29min
М 149 Стерлитамак - Стерлибашево;59,91838;48;>;1hr 14min;1hr 29min
М 170 Стерлитамак - Стерлибашево - Янгурча;75,41274;38,7;<;1hr 56min;2hr 14min
М 170 Стерлитамак - Стерлибашево - Янгурча;75,41274;38,7;>;1hr 56min;2hr 14min
М 171 Федоровка - Салават;81,662;48,1;<;1hr 41min;1hr 48min
М 171 Федоровка - Салават;81,6;48,1;>;1hr 41min;1hr 48min
М 185 Стерлитамак - Стерлибашево - Булаж;68,9838;43;<;1hr 36min;1hr 53min
М 185 Стерлитамак - Стерлибашево - Булаж;68,9838;43;>;1hr 36min;1hr 53min
М 190 Стерлитамак - Зилим-Караново;95,29826;50,6;<;1hr 53min;2hr 7min
М 190 Стерлитамак - Зилим-Караново;95,29826;50,6;>;1hr 53min;2hr 7min
М 201 Стерлитамак - Кабакуш;68,6852;56,73;<;1hr 12min;1hr 25min
М 201 Стерлитамак - Кабакуш;68,6852;56,73;>;1hr 12min;1hr 25min
М 220 Стерлитамак АВ - Коварды;108,0594;52;<;2hr 4min;2hr 20min
М 220 Стерлитамак АВ - Коварды;108,0594;52;>;2hr 4min;2hr 19min
М 225 Мелеуз - Мраково;74,70526;43,2;<;1hr 43min;1hr 53min
М 225 Мелеуз - Мраково;74,69583;43,2;>;1hr 43min;1hr 53min
М 225 Стерлитамак АВ - Юмагузино;66,85668;43,2;<;1hr 32min;1hr 44min
М 225 Стерлитамак АВ - Юмагузино;66,85668;43,2;>;1hr 32min;1hr 44min
М 229 Мелеуз - Федоровка;60,25996;43;<;1hr 24min;1hr 30min
М 229 Мелеуз - Федоровка;60,25996;43;>;1hr 24min;1hr 30min
М 240 Стерлитамак АВ - Саитбаба;105,2264;60;<;1hr 45min;1hr 59min
М 240 Стерлитамак АВ - Саитбаба;105,2264;60;>;1hr 45min;1hr 59min
М 242 Мелеуз - В. Биккузино;66,55906;43;<;1hr 32min;1hr 42min
М 242 Мелеуз - В. Биккузино;66,56235;43;>;1hr 32min;1hr 42min
М 244 Стерлитамак АВ - Тавричанка;54,89181;43,7;<;1hr 15min;1hr 22min
М 244 Стерлитамак АВ - Тавричанка;54,89181;43,7;>;1hr 15min;1hr 22min
М 250 Стерлитамак АВ - Красноармейский;64,71214;54;<;1hr 11min;1hr 19min
М 250 Стерлитамак АВ - Красноармейский;64,71214;54;>;1hr 11min;1hr 19min
М 501 Стерлитамак АВ - Кабакуш - Стерлибашево АС - Николаевка - Стерлитамак;153,8572;49,7;>;3hr 5min;3hr 34min
М 503 Федоровка АС - Стерлитамак АВ ч\з Стерлибашево АС;90,36501;45,3;<;1hr 59min;2hr 8min
М 503 Федоровка АС - Стерлитамак АВ ч\з Стерлибашево АС;90,36501;45,3;>;1hr 59min;2hr 9min
М 510 Стерлитамак АВ - Наумкино - Толбазы АС;55,89391;43;<;1hr 17min;1hr 26min
М 510 Стерлитамак АВ - Наумкино - Толбазы АС;55,89391;43;>;1hr 17min;1hr 26min
М 533 Уфа (Южный АВ) - Чекмагуш;113,9658;45,4;<;2hr 30min;2hr 34min
М 533 Уфа (Южный АВ) - Чекмагуш;113,9658;45,4;>;2hr 30min;2hr 34min
М 534 Бирск - Уфа ч/з западную развилку;96,612;54,18;<;1hr 46min;1hr 49min
М 534 Бирск - Уфа ч/з западную развилку;96,612;54,18;>;1hr 46min;1hr 49min
М 536 Уфа (Южный АВ) - Дюртюли;129,6074;57,4;<;2hr 15min;2hr 19min
М 536 Уфа (Южный АВ) - Дюртюли;129,6074;57,4;>;2hr 15min;2hr 19min
М 554 Уфа (Южный АВ) - Красный Холм;185,3873;50,9;<;3hr 38min;3hr 42min
М 554 Уфа (Южный АВ) - Красный Холм;185,3873;50,9;>;3hr 38min;3hr 42min
М 557 Уфа (Южный АВ) - Мишкино ч/з Зап. развилку;133,0092;55,5;<;2hr 23min;2hr 36min
М 557 Уфа (Южный АВ) - Мишкино ч/з Зап. развилку;133,0092;55,5;>;2hr 23min;2hr 36min
М 564 Уфа (Южный АВ) - Колтасы;208,139;51,2;<;4hr 3min;4hr 9min
М 564 Уфа (Южный АВ) - Колтасы;208,139;51,2;>;4hr 3min;4hr 9min
М 567 Уфа (Южный АВ) - Аскино ч/з Зап. развилку;216,3581;60;<;3hr 36min;3hr 54min
М 567 Уфа (Южный АВ) - Аскино ч/з Зап. развилку;216,3217;60;>;3hr 36min;3hr 55min
М 570 К Янаул - Бураево;79,46475;65;>;1hr 13min;1hr 15min
М 577 Уфа (Южный АВ) - Караидель ч/з зап. развилку;209,2307;60;<;3hr 29min;3hr 47min
М 577 Уфа (Южный АВ) - Караидель ч/з зап. развилку;209,2307;60;>;3hr 29min;3hr 47min
М 584 Уфа (Южный АВ) - Янаул ч/з западную развилку;211,0098;48,4;<;4hr 21min;4hr 27min
М 584 Уфа (Южный АВ) - Янаул ч/з западную развилку;211,0098;48,4;>;4hr 21min;4hr 27min
М 584 Уфа (Южный АВ) - Янаул ч/з Кр. Холм;222,0415;50;<;4hr 26min;4hr 33min
М 584 Уфа (Южный АВ) - Янаул ч/з Кр. Холм;222,0415;50;>;4hr 26min;4hr 33min
М 586 Уфа (Южный АВ) - Агидель;223,1357;56;<;3hr 59min;4hr 5min
М 586 Уфа (Южный АВ) - Агидель;223,1357;56;>;3hr 59min;4hr 5min
М 588 Уфа (Южный АВ) - Нефтекамск АВ;219,669;60;<;3hr 39min;3hr 46min
М 588 Уфа (Южный АВ) - Нефтекамск АВ;219,669;60;>;3hr 39min;3hr 46min
М 594 Уфа (Южный АВ) - Бураево ч/з зап. развилку;156,2556;60;<;2hr 36min;2hr 46min
М 594 Уфа (Южный АВ) - Бураево ч/з зап. развилку;156,2556;60;>;2hr 36min;2hr 46min
М 618 Бакалы - Октябрьский;98,13361;55;<;1hr 47min;2hr 5min
М 618 Бакалы - Октябрьский;98,13361;55;>;1hr 47min;2hr 5min
М 619 Октябрьский - Белебей;77,77855;55;<;1hr 24min;1hr 31min
М 619 Октябрьский - Белебей;77,77855;55;>;1hr 24min;1hr 31min
М 621 Октябрьский - Ермекеево;71,73185;55;<;1hr 18min;1hr 30min
М 621 Октябрьский - Ермекеево;71,73185;55;>;1hr 18min;1hr 30min
М 626 Октябрьский - Нефтекамск;282,0063;61,98;<;4hr 32min;4hr 54min
М 626 Октябрьский - Нефтекамск;282,0063;61,98;>;4hr 32min;4hr 54min
М 629 Бакалы - Туймазы;75,34608;55;<;1hr 22min;1hr 26min
М 629 Бакалы - Туймазы;75,34608;55;>;1hr 22min;1hr 26min
М 633 Белебей - Туймазы;65,32943;55;<;1hr 11min;1hr 19min
М 633 Белебей - Туймазы;65,32943;55;>;1hr 11min;1hr 19min
М 645 Бижбуляк - Белебей;60,20151;55;<;1hr 5min;1hr 13min
М 645 Бижбуляк - Белебей;60,20151;55;>;1hr 5min;1hr 13min
М 653 Караидель - Бирск;113,1815;55;>;2hr 3min;2hr 14min
М 671 Нефтекамск - Бирск;155,6577;55;<;2hr 49min;2hr 54min
М 671 Нефтекамск - Бирск;155,6577;55;>;2hr 49min;2hr 54min
М 672 Нефтекамск - Бураево;102,1601;55;<;1hr 51min;1hr 53min
М 672 Нефтекамск - Бураево;102,1601;55;>;1hr 51min;1hr 53min
